,0,1
4527,4527.0,-17.73455575662162
4528,4528.0,-19.426125719520886
4529,4529.0,-17.160038305904443
4530,4530.0,-19.05531259785863
4531,4531.0,-16.831522666814635
4532,4532.0,-16.61530950707562
4533,4533.0,-17.021770654525547
4534,4534.0,-18.498658731759285
4535,4535.0,-19.280397812261633
4536,4536.0,-17.915505917702745
4537,4537.0,-18.959360233237106
4538,4538.0,-20.9589269042224
4539,4539.0,-21.180417892915386
4540,4540.0,-19.710527267310304
4541,4541.0,-18.766267547650845
4542,4542.0,-18.093763601017564
4543,4543.0,-17.415850527117257
4544,4544.0,-18.298212402937693
4545,4545.0,-19.387019310881513
4546,4546.0,-19.27750188833456
4547,4547.0,-20.230644386800016
4548,4548.0,-19.505112110803907
4549,4549.0,-18.70373833298111
4550,4550.0,-18.665999872853085
4551,4551.0,-20.704480189009175
4552,4552.0,-18.92219647808699
4553,4553.0,-20.315157207275067
4554,4554.0,-20.65691570760459
4555,4555.0,-20.094931415997277
4556,4556.0,-17.10969482213734
4557,4557.0,-15.48200805549587
4558,4558.0,-18.446569530023673
4559,4559.0,-17.36849950898712
4560,4560.0,-14.368288928107763
4561,4561.0,-16.91468980065341
4562,4562.0,-18.514505507238507
4563,4563.0,-16.209849311886725
4564,4564.0,-18.94610115108412
4565,4565.0,-20.73420622097908
4566,4566.0,-19.37011709847665
4567,4567.0,-23.44083747322909
4568,4568.0,-22.160587084522646
4569,4569.0,-20.557579266139182
4570,4570.0,-17.86413385153882
4571,4571.0,-18.30748979353524
4572,4572.0,-17.796459252716435
4573,4573.0,-16.870048703871124
4574,4574.0,-20.45484801259941
4575,4575.0,-18.63377163640967
4576,4576.0,-17.53124134160105
4577,4577.0,-15.863142256473946
4578,4578.0,-18.086392369451726
4579,4579.0,-21.18862678803378
4580,4580.0,-17.835519714644686
4581,4581.0,-17.386700463860144
4582,4582.0,-20.00560140075189
4583,4583.0,-18.445513645218256
4584,4584.0,-18.966686500266988
4585,4585.0,-17.52517650147157
4586,4586.0,-21.407369030415513
4587,4587.0,-18.893435673424097
4588,4588.0,-17.153191291553924
4589,4589.0,-19.078363886237593
4590,4590.0,-20.9394772233131
4591,4591.0,-20.136143987511712
4592,4592.0,-16.902920512632313
4593,4593.0,-19.312312557603764
4594,4594.0,-18.330416425272006
4595,4595.0,-15.787161700775684
4596,4596.0,-18.112396137170396
4597,4597.0,-19.5326510566291
4598,4598.0,-18.086469445892046
4599,4599.0,-19.237115612787008
4600,4600.0,-19.040694625571422
4601,4601.0,-19.12944046994092
4602,4602.0,-19.879743100398294
4603,4603.0,-18.000971830716093
4604,4604.0,-18.431180403154787
4605,4605.0,-18.985739900569357
4606,4606.0,-19.36608771620768
4607,4607.0,-18.09497004712145
4608,4608.0,-16.626367267215812
4609,4609.0,-19.414879767151124
4610,4610.0,-17.5953225318817
4611,4611.0,-15.27666062076302
4612,4612.0,-15.623817273522763
4613,4613.0,-18.489495790831796
4614,4614.0,-19.279140982310505
4615,4615.0,-20.065168022614078
4616,4616.0,-17.523548366436764
4617,4617.0,-19.801255950721313
4618,4618.0,-17.1289485711549
4619,4619.0,-16.98787073431996
4620,4620.0,-19.519789156584253
4621,4621.0,-16.40814704575736
4622,4622.0,-16.132131525118304
4623,4623.0,-17.99066024065147
4624,4624.0,-16.609620094673144
4625,4625.0,-17.894219824320786
4626,4626.0,-19.236777720261816
4627,4627.0,-17.32971833851692
4628,4628.0,-19.131391955423076
4629,4629.0,-16.503824961890306
4630,4630.0,-18.54523079105668
4631,4631.0,-15.152725514654568
4632,4632.0,-15.153210629351776
4633,4633.0,-17.154678986832835
4634,4634.0,-17.904006911566494
4635,4635.0,-19.49630021851706
4636,4636.0,-17.85774281755881
4637,4637.0,-19.590356301533543
4638,4638.0,-18.2745430204089
4639,4639.0,-19.21948123486092
4640,4640.0,-17.047698807815998
4641,4641.0,-19.35881447994273
4642,4642.0,-14.698929574944462
4643,4643.0,-17.38408907672431
4644,4644.0,-15.328453298017608
4645,4645.0,-17.513925643489046
4646,4646.0,-17.459223127456713
4647,4647.0,-15.256860173405585
4648,4648.0,-17.046813195372742
4649,4649.0,-15.589443402964493
4650,4650.0,-17.990160354113662
4651,4651.0,-17.05508500291239
4652,4652.0,-18.806439863935044
4653,4653.0,-13.825496144652252
4654,4654.0,-18.740703063561906
4655,4655.0,-19.94894393006712
4656,4656.0,-18.686284310247036
4657,4657.0,-18.267393767860273
4658,4658.0,-18.904093191285828
4659,4659.0,-18.03016163682473
4660,4660.0,-16.924603672402753
4661,4661.0,-19.503791985121865
4662,4662.0,-17.805694350454715
4663,4663.0,-21.07101876132048
4664,4664.0,-19.448148341975205
4665,4665.0,-18.474730173611768
4666,4666.0,-17.21898974043218
4667,4667.0,-13.586705996858628
4668,4668.0,-18.945202473176657
4669,4669.0,-17.687425358847708
4670,4670.0,-16.8551109427367
4671,4671.0,-19.076709062789806
4672,4672.0,-20.186891956871225
4673,4673.0,-16.16081082327291
4674,4674.0,-15.28748744070605
4675,4675.0,-16.358593029783545
4676,4676.0,-14.34803833153324
4677,4677.0,-17.77910320741651
4678,4678.0,-15.990601774083906
4679,4679.0,-18.099923730210715
4680,4680.0,-15.353337807250481
4681,4681.0,-18.995890409521916
4682,4682.0,-14.958850361467562
4683,4683.0,-15.684497624060281
4684,4684.0,-17.350097403371038
4685,4685.0,-18.51995017555482
4686,4686.0,-17.012112566885044
4687,4687.0,-18.82456606821787
4688,4688.0,-16.76902170452862
4689,4689.0,-17.145698852685324
4690,4690.0,-15.34110696261847
4691,4691.0,-13.640135864259005
4692,4692.0,-16.00207009712362
4693,4693.0,-15.100867222082101
4694,4694.0,-16.366651103536697
4695,4695.0,-16.996226397406392
4696,4696.0,-18.359733242298212
4697,4697.0,-13.644818915270339
4698,4698.0,-11.358029174017643
4699,4699.0,-15.267254651299003
4700,4700.0,-17.907402862148885
4701,4701.0,-16.000559287575793
4702,4702.0,-15.770248841702182
4703,4703.0,-16.559090012089325
4704,4704.0,-15.785133416899674
4705,4705.0,-19.404380333636638
4706,4706.0,-22.537098460583508
4707,4707.0,-19.084385344477308
4708,4708.0,-20.296590645820274
4709,4709.0,-18.142375985260873
4710,4710.0,-16.63196545507555
4711,4711.0,-15.454841406389738
4712,4712.0,-13.819552262105246
4713,4713.0,-17.237390336914295
4714,4714.0,-18.497704501869375
4715,4715.0,-19.110064343052805
4716,4716.0,-18.491602698761906
4717,4717.0,-18.84332521973236
4718,4718.0,-20.27461976739262
4719,4719.0,-17.76488558171289
4720,4720.0,-18.318480058626083
4721,4721.0,-19.25327189764717
4722,4722.0,-17.41872393387762
4723,4723.0,-18.624018914691064
4724,4724.0,-14.952412247299081
4725,4725.0,-18.200320150961286
4726,4726.0,-17.5059089654933
4727,4727.0,-20.2950229002259
4728,4728.0,-18.267235211448973
4729,4729.0,-17.748360474650948
4730,4730.0,-15.718622594801515
4731,4731.0,-17.415783011231852
4732,4732.0,-18.70857418109942
4733,4733.0,-19.100203549330946
4734,4734.0,-18.25819971907531
4735,4735.0,-22.699507321221656
4736,4736.0,-21.373079536414167
4737,4737.0,-19.54624625752697
4738,4738.0,-19.083683694212777
4739,4739.0,-21.145802332857578
4740,4740.0,-21.791169623922073
4741,4741.0,-19.807626204934593
4742,4742.0,-18.46509720605791
4743,4743.0,-18.91289799676384
4744,4744.0,-20.232117321822525
4745,4745.0,-20.755128706285884
4746,4746.0,-22.730738593456888
4747,4747.0,-18.06307849928011
4748,4748.0,-19.72206695561115
4749,4749.0,-17.63409898502844
4750,4750.0,-18.194383288603213
4751,4751.0,-19.66009135874955
4752,4752.0,-18.497055433142947
4753,4753.0,-19.88069076813385
4754,4754.0,-17.6416347769926
4755,4755.0,-19.382544111044975
4756,4756.0,-17.295899142242252
4757,4757.0,-16.67185690712288
4758,4758.0,-15.884614617616384
4759,4759.0,-18.808569979775704
4760,4760.0,-17.41429695389585
4761,4761.0,-15.249857452351451
4762,4762.0,-16.84688746683634
4763,4763.0,-19.61985703699155
4764,4764.0,-14.795461503519336
4765,4765.0,-15.70426672638514
4766,4766.0,-15.202583663988705
4767,4767.0,-18.51415829233827
4768,4768.0,-22.3951571088238
4769,4769.0,-17.784835613839565
4770,4770.0,-14.810630287262954
4771,4771.0,-16.117257952526206
4772,4772.0,-17.19535917727514
4773,4773.0,-17.04962209808347
4774,4774.0,-19.546304871920604
4775,4775.0,-18.328174473444925
4776,4776.0,-18.698828858904207
4777,4777.0,-16.91476568783845
4778,4778.0,-20.715204285152627
4779,4779.0,-17.079748848711425
4780,4780.0,-18.58979983750255
4781,4781.0,-14.74198672229674
4782,4782.0,-18.50896780303411
4783,4783.0,-18.11793278319539
4784,4784.0,-17.74363726466283
4785,4785.0,-15.800808146115367
4786,4786.0,-16.613221380775954
4787,4787.0,-16.232055055579174
4788,4788.0,-21.125755565652472
4789,4789.0,-19.072259841084193
4790,4790.0,-15.223284833469783
4791,4791.0,-20.208380543061956
4792,4792.0,-16.47439607961153
4793,4793.0,-18.724610121620376
4794,4794.0,-15.18093837747906
4795,4795.0,-15.445852122315825
4796,4796.0,-17.645418219549157
4797,4797.0,-17.505756279337696
4798,4798.0,-21.52959555019145
4799,4799.0,-17.875211221357127
4800,4800.0,-19.724654917571616
4801,4801.0,-16.790320815262877
4802,4802.0,-21.682149970214706
4803,4803.0,-20.256627609847254
4804,4804.0,-19.991097351606303
4805,4805.0,-20.665580957456246
4806,4806.0,-15.912211274329916
4807,4807.0,-17.71652441335657
4808,4808.0,-16.147917198650347
4809,4809.0,-18.96970011643368
4810,4810.0,-18.500230935492024
4811,4811.0,-18.767364257305683
4812,4812.0,-20.09622849889023
4813,4813.0,-18.584034548255417
4814,4814.0,-20.378326306767306
4815,4815.0,-17.34286259206603
4816,4816.0,-17.94931135218426
4817,4817.0,-18.278424769961887
4818,4818.0,-14.87590182744948
4819,4819.0,-18.597461140623782
4820,4820.0,-17.31896622263566
4821,4821.0,-16.340923909897743
4822,4822.0,-18.070868307486194
4823,4823.0,-17.71882079976184
4824,4824.0,-17.0822054915579
4825,4825.0,-18.325588632089275
4826,4826.0,-20.558054620940634
4827,4827.0,-22.07289642385113
4828,4828.0,-18.510587408224744
4829,4829.0,-19.255076994769347
4830,4830.0,-22.149413055272564
4831,4831.0,-20.482388621351276
4832,4832.0,-21.3501223426684
4833,4833.0,-19.430025452010607
4834,4834.0,-17.61818660970439
4835,4835.0,-19.27996642305936
4836,4836.0,-18.671359261337788
4837,4837.0,-21.414988024380825
4838,4838.0,-22.62987409186999
4839,4839.0,-21.080603604239908
4840,4840.0,-18.842903627205374
4841,4841.0,-19.79144713900929
4842,4842.0,-18.01392398314489
4843,4843.0,-19.386554280194947
4844,4844.0,-21.365867124774084
4845,4845.0,-21.039758152398125
4846,4846.0,-18.98977165193121
4847,4847.0,-20.45435198649627
4848,4848.0,-18.54534113737085
4849,4849.0,-16.934424804033476
4850,4850.0,-17.464696110592463
4851,4851.0,-19.687271537609377
4852,4852.0,-18.24345066160858
4853,4853.0,-18.80318358970805
4854,4854.0,-19.740492858417653
4855,4855.0,-21.840322502932317
4856,4856.0,-19.74161247269423
4857,4857.0,-18.186880669717514
4858,4858.0,-21.34827362330844
4859,4859.0,-19.792487756887525
4860,4860.0,-20.296415397466806
4861,4861.0,-18.81827601121123
4862,4862.0,-18.550917144652967
4863,4863.0,-20.495677800307444
4864,4864.0,-20.800957415966266
4865,4865.0,-19.784595425161587
4866,4866.0,-18.49469729603191
4867,4867.0,-18.512986246012268
4868,4868.0,-21.015539563498184
4869,4869.0,-20.831687976198218
4870,4870.0,-20.056852123477245
4871,4871.0,-20.777470395301552
4872,4872.0,-20.766853917335613
4873,4873.0,-21.87119918990707
4874,4874.0,-22.605757166857458
4875,4875.0,-21.29566995261522
4876,4876.0,-17.688469512533747
4877,4877.0,-22.85954401032599
4878,4878.0,-20.01800355840279
4879,4879.0,-20.269723997052857
4880,4880.0,-20.2836057189315
4881,4881.0,-18.949708317210185
4882,4882.0,-18.095272090454806
4883,4883.0,-20.269474005515704
4884,4884.0,-21.006651525828524
4885,4885.0,-23.700783533503934
4886,4886.0,-20.507824093558934
4887,4887.0,-24.24281395924484
4888,4888.0,-19.73593394757636
4889,4889.0,-18.337903972240753
4890,4890.0,-23.266758947395335
4891,4891.0,-22.044709119932694
4892,4892.0,-20.947743112139868
4893,4893.0,-22.62217393195273
4894,4894.0,-18.844745603683965
4895,4895.0,-17.72818444558876
4896,4896.0,-18.959428055446825
4897,4897.0,-19.310223442726173
4898,4898.0,-21.04793943514437
4899,4899.0,-17.801403833697087
4900,4900.0,-19.314965707211098
4901,4901.0,-16.767914169563277
4902,4902.0,-17.79785839208163
4903,4903.0,-17.639935927955452
4904,4904.0,-18.224879255111034
4905,4905.0,-19.243014674285547
4906,4906.0,-17.836480763468845
4907,4907.0,-18.76568686922333
4908,4908.0,-14.370731982329598
4909,4909.0,-19.652790343848185
4910,4910.0,-19.443905098491676
4911,4911.0,-18.950136734073578
4912,4912.0,-18.86208226341757
4913,4913.0,-17.0007253419221
4914,4914.0,-19.394470992076627
4915,4915.0,-18.92247881487815
4916,4916.0,-17.239584347892347
4917,4917.0,-16.483180086146742
4918,4918.0,-16.700794496590085
4919,4919.0,-17.87506286949324
4920,4920.0,-17.3870672181635
4921,4921.0,-17.44483559069476
4922,4922.0,-19.154538761431034
4923,4923.0,-15.423093763655725
4924,4924.0,-17.894145703054257
4925,4925.0,-17.594629874952428
4926,4926.0,-17.046370145063353
4927,4927.0,-17.79959933641983
4928,4928.0,-19.574860999101904
4929,4929.0,-18.952501570174284
4930,4930.0,-17.4700903225227
4931,4931.0,-20.023462596611576
4932,4932.0,-16.649556158975646
4933,4933.0,-17.535958488107973
4934,4934.0,-14.14339765839494
4935,4935.0,-15.267279578672687
4936,4936.0,-13.603203025404047
4937,4937.0,-14.510577191022538
4938,4938.0,-16.150387215328976
4939,4939.0,-15.053319413202244
4940,4940.0,-18.948272097703803
4941,4941.0,-16.233759142375472
4942,4942.0,-16.828537257945154
4943,4943.0,-18.72068747928439
4944,4944.0,-17.36295654696579
4945,4945.0,-14.393398815598559
4946,4946.0,-17.99772977127025
4947,4947.0,-15.662682145216305
4948,4948.0,-16.948431418740213
4949,4949.0,-15.660556157549733
4950,4950.0,-17.79993506591635
4951,4951.0,-17.690247084402564
4952,4952.0,-17.97132032426221
4953,4953.0,-13.900997039956492
4954,4954.0,-19.43119926010994
4955,4955.0,-17.850249269646334
4956,4956.0,-16.654558302618927
4957,4957.0,-17.220161006301748
4958,4958.0,-18.540752465448552
4959,4959.0,-18.95581176397719
4960,4960.0,-17.60346951827988
4961,4961.0,-17.158141240520134
4962,4962.0,-20.74047839167497
4963,4963.0,-19.518392269407208
4964,4964.0,-18.11110317444511
4965,4965.0,-22.99772364539504
4966,4966.0,-19.3572183987653
4967,4967.0,-22.25844538960822
4968,4968.0,-17.80102800426504
4969,4969.0,-23.525198342015464
4970,4970.0,-18.53119136546092
4971,4971.0,-18.348479662314578
4972,4972.0,-20.601175158096037
4973,4973.0,-20.65073488512774
4974,4974.0,-19.761478871539463
4975,4975.0,-20.124522990861134
4976,4976.0,-21.552236021430037
4977,4977.0,-19.129357060120128
4978,4978.0,-19.539530094731635
4979,4979.0,-17.98255088702405
4980,4980.0,-20.18304456985709
4981,4981.0,-18.215188437531648
4982,4982.0,-19.421175798963667
4983,4983.0,-19.646113512868926
4984,4984.0,-18.55078949721443
4985,4985.0,-19.76555460274489
4986,4986.0,-19.869052592380122
4987,4987.0,-18.215946236070373
4988,4988.0,-21.122420711497966
4989,4989.0,-16.206376685855837
4990,4990.0,-21.358389742137767
4991,4991.0,-16.25735610772576
4992,4992.0,-19.52273145019392
4993,4993.0,-20.561244083668452
4994,4994.0,-17.626801194323104
4995,4995.0,-16.173836970310926
4996,4996.0,-20.964786619117223
4997,4997.0,-20.28266008885063
4998,4998.0,-21.821594500477186
4999,4999.0,-17.890433791262083
5000,5000.0,-19.40975566955288
5001,5001.0,-19.08372164776871
5002,5002.0,-18.958240584209257
5003,5003.0,-20.65426634102684
5004,5004.0,-20.70417988985579
5005,5005.0,-20.025685783052257
5006,5006.0,-18.371864464111898
5007,5007.0,-18.744930504506314
5008,5008.0,-18.662670276999698
5009,5009.0,-18.46010574826389
5010,5010.0,-19.68720388039098
5011,5011.0,-22.133724232457126
5012,5012.0,-16.909909784518934
5013,5013.0,-18.303338015065027
5014,5014.0,-20.701530010857653
5015,5015.0,-20.265628777386517
5016,5016.0,-18.489602216881302
5017,5017.0,-19.232857483459803
5018,5018.0,-19.747101624570153
5019,5019.0,-18.002033222422494
5020,5020.0,-20.114535922505528
5021,5021.0,-16.890164480286124
5022,5022.0,-19.998213217869935
5023,5023.0,-19.6698922554762
5024,5024.0,-18.60579961999709
5025,5025.0,-18.597189140041344
5026,5026.0,-17.04126123407562
5027,5027.0,-19.113023705115175
5028,5028.0,-19.10063815295035
5029,5029.0,-19.60398629083614
5030,5030.0,-19.96582991735431
5031,5031.0,-18.00459627319554
5032,5032.0,-18.167306401990285
5033,5033.0,-18.026795639053088
5034,5034.0,-17.134149434032707
5035,5035.0,-15.406640924567467
5036,5036.0,-20.683862718103846
5037,5037.0,-18.08675353282057
5038,5038.0,-18.732659232043222
5039,5039.0,-19.354888235635688
5040,5040.0,-18.03899939136442
5041,5041.0,-16.83852883490646
5042,5042.0,-19.747450853577693
5043,5043.0,-17.82265470472177
5044,5044.0,-20.316344011853154
5045,5045.0,-22.29708274054548
5046,5046.0,-16.67994205437422
5047,5047.0,-19.757170884352778
5048,5048.0,-16.060513951234434
5049,5049.0,-18.985228653134044
5050,5050.0,-18.312071457372216
5051,5051.0,-19.276434363928747
5052,5052.0,-17.87243350073567
5053,5053.0,-20.816649856113806
5054,5054.0,-18.686746615035013
5055,5055.0,-17.304157631005793
5056,5056.0,-20.836290146876394
5057,5057.0,-18.99918789421089
5058,5058.0,-18.15626276474256
5059,5059.0,-17.15794949567384
5060,5060.0,-18.914377489738502
5061,5061.0,-18.726446181901405
5062,5062.0,-16.80531647233076
5063,5063.0,-18.78823492898071
5064,5064.0,-18.034249543859833
5065,5065.0,-16.929860184728316
5066,5066.0,-18.65145160116967
5067,5067.0,-17.140317502324812
5068,5068.0,-17.495518487373634
5069,5069.0,-17.946919322440717
5070,5070.0,-18.453080874551745
5071,5071.0,-18.45442510712603
5072,5072.0,-19.160212047578995
5073,5073.0,-19.783011949638052
5074,5074.0,-16.590292731614294
5075,5075.0,-16.845445630593986
5076,5076.0,-17.619749387511042
5077,5077.0,-18.569376333617484
5078,5078.0,-18.61433063130348
5079,5079.0,-15.200540434781077
5080,5080.0,-15.990937995272027
5081,5081.0,-15.229276539148152
5082,5082.0,-14.58552948990823
5083,5083.0,-19.022461697463534
5084,5084.0,-17.628555829476344
5085,5085.0,-17.68972281403078
5086,5086.0,-15.624399136621005
5087,5087.0,-18.554523205959324
5088,5088.0,-17.639465872051982
5089,5089.0,-17.51158973230829
5090,5090.0,-16.71592664175521
5091,5091.0,-18.031889123208245
5092,5092.0,-14.736594474348728
5093,5093.0,-17.25063393361136
5094,5094.0,-17.357846688618917
5095,5095.0,-17.80339318961192
5096,5096.0,-21.523140540719737
5097,5097.0,-20.132658170102843
5098,5098.0,-20.40344072076151
5099,5099.0,-18.050382733385046
5100,5100.0,-18.05277532627696
5101,5101.0,-21.224586770840638
5102,5102.0,-21.290075068779103
5103,5103.0,-17.69137620558248
5104,5104.0,-18.02480544133799
5105,5105.0,-17.968368333549947
5106,5106.0,-18.423136122070403
5107,5107.0,-13.721793474935073
5108,5108.0,-21.30249253125848
5109,5109.0,-20.12528030076946
5110,5110.0,-14.486770557704308
5111,5111.0,-15.035959295185073
5112,5112.0,-17.997753058088737
5113,5113.0,-19.26985020259211
5114,5114.0,-19.2791489211826
5115,5115.0,-19.65880385853936
5116,5116.0,-18.58039567940651
5117,5117.0,-20.292424935216935
5118,5118.0,-17.05508884837596
5119,5119.0,-18.370650267926536
5120,5120.0,-22.803952343752968
5121,5121.0,-17.537385826155663
5122,5122.0,-20.204982512107023
5123,5123.0,-20.40621073763708
5124,5124.0,-17.670053950409947
5125,5125.0,-19.13246928155022
5126,5126.0,-17.812509542876963
5127,5127.0,-17.778237264372592
5128,5128.0,-18.311177791484397
5129,5129.0,-21.483557465704852
5130,5130.0,-19.781526246671604
5131,5131.0,-18.49007125640558
5132,5132.0,-17.493698956641783
5133,5133.0,-16.56477254482953
5134,5134.0,-18.369924032714366
5135,5135.0,-14.977287786017019
5136,5136.0,-18.68465054708053
5137,5137.0,-15.919043764872956
5138,5138.0,-16.413453449401626
5139,5139.0,-21.050225816262795
5140,5140.0,-18.416040788437297
5141,5141.0,-17.202373174154882
5142,5142.0,-19.62770687920034
5143,5143.0,-18.93291475707352
5144,5144.0,-17.00935622548805
5145,5145.0,-18.80826347643239
5146,5146.0,-20.367237949245975
5147,5147.0,-18.44291745644745
5148,5148.0,-18.073745445906148
5149,5149.0,-14.687292283294106
5150,5150.0,-17.240572560207443
5151,5151.0,-16.778819068122214
5152,5152.0,-15.068842130273069
5153,5153.0,-17.136340373952272
5154,5154.0,-18.570557844051255
5155,5155.0,-17.76030965540116
5156,5156.0,-16.932832677114174
5157,5157.0,-15.62665553460723
5158,5158.0,-19.628256198099756
5159,5159.0,-17.973421152631687
5160,5160.0,-18.806148599691337
5161,5161.0,-19.54006190258905
5162,5162.0,-18.24438284256933
5163,5163.0,-18.07599131524247
5164,5164.0,-18.875783812698383
5165,5165.0,-17.320899640773497
5166,5166.0,-18.495348280948548
5167,5167.0,-19.47772817730677
5168,5168.0,-21.026170124029353
5169,5169.0,-15.502848024132865
5170,5170.0,-17.793684315714906
5171,5171.0,-16.71069462266287
5172,5172.0,-19.85028384597642
5173,5173.0,-16.68517598372047
5174,5174.0,-17.642966125234338
5175,5175.0,-15.984118219163525
5176,5176.0,-17.211567353334868
5177,5177.0,-14.379095903796623
5178,5178.0,-15.861701128265516
5179,5179.0,-18.575108681244963
5180,5180.0,-14.235993483929866
5181,5181.0,-16.434062507186965
5182,5182.0,-15.336161051604119
5183,5183.0,-18.43979834981727
5184,5184.0,-16.733257299579968
5185,5185.0,-17.747735081486013
5186,5186.0,-18.96514654742861
5187,5187.0,-17.610120436240756
5188,5188.0,-18.715540880861504
5189,5189.0,-20.656098938673548
5190,5190.0,-19.180536220865736
5191,5191.0,-16.804322351542204
5192,5192.0,-16.53676462513098
5193,5193.0,-16.28751041025384
5194,5194.0,-16.82492336548518
5195,5195.0,-17.145607319888775
5196,5196.0,-15.485479992328273
5197,5197.0,-16.405737619264308
5198,5198.0,-17.698800878019686
5199,5199.0,-17.590106234857124
5200,5200.0,-16.29386189577907
5201,5201.0,-13.836433025331718
5202,5202.0,-14.615188392106942
5203,5203.0,-17.830430129122796
5204,5204.0,-19.506952808467673
5205,5205.0,-18.448179966135054
5206,5206.0,-19.09688679499099
5207,5207.0,-21.028678695936193
5208,5208.0,-19.44505540071189
5209,5209.0,-16.79622829338845
5210,5210.0,-17.180173142163113
5211,5211.0,-15.259764349983636
5212,5212.0,-19.724941661010718
5213,5213.0,-19.03870886436057
5214,5214.0,-14.904056685952677
5215,5215.0,-17.796185510487412
5216,5216.0,-14.05714164981081
5217,5217.0,-17.458225422474015
5218,5218.0,-16.892861021968333
5219,5219.0,-17.119816291319175
5220,5220.0,-15.989546468419721
5221,5221.0,-18.22719388416702
5222,5222.0,-18.880657260636553
5223,5223.0,-16.50491241568751
5224,5224.0,-18.559960296717676
5225,5225.0,-17.922785417719822
5226,5226.0,-15.498470734699355
5227,5227.0,-17.233751003594783
5228,5228.0,-21.896418509692953
5229,5229.0,-19.837814332749453
5230,5230.0,-19.9825072883065
5231,5231.0,-18.56435426352969
5232,5232.0,-14.837116245062086
5233,5233.0,-17.702142408975856
5234,5234.0,-18.119756920741466
5235,5235.0,-16.792380865045228
5236,5236.0,-18.962000656159375
5237,5237.0,-19.59796610720862
5238,5238.0,-16.576067352535265
5239,5239.0,-20.67773918630336
5240,5240.0,-20.918914114451013
5241,5241.0,-23.788866559883513
5242,5242.0,-17.680201396062483
5243,5243.0,-20.23092438394333
5244,5244.0,-18.916479059112948
5245,5245.0,-20.41804418034266
5246,5246.0,-21.03605907061135
5247,5247.0,-19.477581907181186
5248,5248.0,-18.36465405008887
5249,5249.0,-17.891772237127004
5250,5250.0,-19.03073502704257
5251,5251.0,-18.155225251254247
5252,5252.0,-19.125119859811104
5253,5253.0,-17.732855227706807
5254,5254.0,-17.327156237031918
5255,5255.0,-19.232465777775868
5256,5256.0,-20.0838588989312
5257,5257.0,-18.322089425305435
5258,5258.0,-18.09626999628165
5259,5259.0,-16.35130810896399
5260,5260.0,-19.547091814082137
5261,5261.0,-18.969549813580166
5262,5262.0,-20.374609694726704
5263,5263.0,-22.508649597879558
5264,5264.0,-18.276923933027586
5265,5265.0,-17.505060894975028
5266,5266.0,-18.0029239570844
5267,5267.0,-20.233329656187767
5268,5268.0,-17.252044732240705
5269,5269.0,-16.963950297804285
5270,5270.0,-19.954532033756646
5271,5271.0,-20.821887563517418
5272,5272.0,-17.39309993196099
5273,5273.0,-18.568129970212997
5274,5274.0,-17.70804696893194
5275,5275.0,-20.306191138634894
5276,5276.0,-20.242304608199845
5277,5277.0,-20.352507478742126
5278,5278.0,-17.430346467167567
5279,5279.0,-15.525339124684766
5280,5280.0,-16.105252767044487
5281,5281.0,-19.732765898050776
5282,5282.0,-17.2904821864931
5283,5283.0,-18.907822719591337
5284,5284.0,-13.429728741965086
5285,5285.0,-16.559486132098883
5286,5286.0,-17.72022995359814
5287,5287.0,-16.787219133779676
5288,5288.0,-19.030303198375037
5289,5289.0,-17.073712548300183
5290,5290.0,-17.183512837801192
5291,5291.0,-17.33794235898333
5292,5292.0,-17.847225373365067
5293,5293.0,-18.16751169748915
5294,5294.0,-17.780082881909216
5295,5295.0,-18.634340300917547
5296,5296.0,-15.56630543557192
5297,5297.0,-15.448247440282447
5298,5298.0,-20.17538645899487
5299,5299.0,-16.24126065599184
5300,5300.0,-19.674100885283963
5301,5301.0,-18.401232044617036
5302,5302.0,-21.398457094362993
5303,5303.0,-19.50188398622627
5304,5304.0,-19.351802066447647
5305,5305.0,-20.27461823226103
5306,5306.0,-19.22952224292982
5307,5307.0,-18.53532349155199
5308,5308.0,-22.64755798730189
5309,5309.0,-19.514708919820702
5310,5310.0,-18.854963339070675
5311,5311.0,-14.639911922934226
5312,5312.0,-16.503646511238795
5313,5313.0,-18.643874146527896
5314,5314.0,-18.184712406637104
5315,5315.0,-17.06252900283731
5316,5316.0,-18.061872340813885
5317,5317.0,-19.93566391932876
5318,5318.0,-19.31899000023196
5319,5319.0,-16.253939592529697
5320,5320.0,-18.94664639082044
5321,5321.0,-15.195317300478829
5322,5322.0,-16.306482164088887
5323,5323.0,-19.186991703975927
5324,5324.0,-17.259611055601336
5325,5325.0,-19.42354823221578
5326,5326.0,-20.09837271100827
5327,5327.0,-15.274934403615118
5328,5328.0,-18.111392065746756
5329,5329.0,-21.501447179882554
5330,5330.0,-22.342718044597888
5331,5331.0,-21.103495802960254
5332,5332.0,-18.46789400252012
5333,5333.0,-20.163667067926134
5334,5334.0,-19.731610852858573
5335,5335.0,-23.26028487430684
5336,5336.0,-21.30551519986232
5337,5337.0,-18.43275965827312
5338,5338.0,-18.197922200777704
5339,5339.0,-22.996626698544674
5340,5340.0,-17.928849809581134
5341,5341.0,-16.754185936110623
5342,5342.0,-17.914797655754548
5343,5343.0,-17.766547970924748
5344,5344.0,-18.89287444210062
5345,5345.0,-19.320952000236158
5346,5346.0,-17.424293874593147
5347,5347.0,-21.448769778057716
5348,5348.0,-20.13007470695745
5349,5349.0,-17.739704710448557
